Age,Income,Experience,HoursWorked,Projects,PerformanceScore,Department,Promoted
56,74710.0,26.0,28.0,2,6,Sales,1
62,106567.0,18.0,33.0,8,9,HR,1
59,111748.0,23.0,38.0,10,8,HR,1
56,95886.0,25.0,50.0,13,8,IT,1
31,,27.0,28.0,1,6,HR,0
48,,17.0,55.0,10,5,IT,1
22,49432.0,35.0,58.0,9,9,IT,1
52,68617.0,28.0,45.0,1,2,HR,1
40,92373.0,16.0,27.0,1,7,HR,1
46,54217.0,3.0,43.0,1,6,Sales,0
60,40884.0,28.0,27.0,7,7,HR,1
28,25454.0,3.0,38.0,4,4,HR,0
35,94960.0,9.0,49.0,12,9,HR,1
64,63618.0,24.0,41.0,7,7,Sales,1
29,103948.0,30.0,28.0,5,2,IT,1
26,82671.0,2.0,23.0,12,4,Sales,1
27,67111.0,,56.0,14,5,HR,1
61,59613.0,24.0,27.0,7,2,HR,0
34,105678.0,5.0,20.0,10,8,HR,1
55,79993.0,25.0,47.0,14,1,IT,1
24,28848.0,7.0,25.0,7,3,Sales,0
63,98672.0,34.0,55.0,4,1,Sales,1
30,86125.0,26.0,30.0,2,5,IT,1
57,106444.0,24.0,24.0,8,8,Sales,1
59,81602.0,17.0,43.0,2,7,IT,1
26,92045.0,0.0,37.0,9,9,IT,1
44,62222.0,38.0,39.0,5,2,Sales,1
19,69223.0,2.0,47.0,9,8,Sales,1
22,85333.0,3.0,32.0,9,8,IT,1
46,72732.0,36.0,24.0,14,6,Sales,1
54,69420.0,14.0,49.0,8,3,IT,1
55,95504.0,7.0,20.0,8,2,Sales,1
36,22462.0,37.0,41.0,4,8,Sales,1
25,29460.0,18.0,37.0,14,6,Sales,0
62,119319.0,25.0,24.0,4,4,Sales,1
18,29275.0,38.0,50.0,14,5,Sales,0
39,114213.0,9.0,25.0,2,5,HR,1
34,33269.0,37.0,46.0,4,9,HR,1
24,85942.0,13.0,44.0,4,9,Sales,1
42,92920.0,18.0,,6,8,Sales,1
62,42553.0,29.0,47.0,3,8,Sales,1
21,44366.0,4.0,35.0,2,2,IT,0
53,64036.0,30.0,31.0,8,3,HR,1
23,37369.0,,,2,8,IT,1
48,31795.0,,37.0,8,5,HR,0
36,90021.0,30.0,53.0,7,7,HR,1
61,88154.0,38.0,42.0,3,8,Sales,1
56,50143.0,23.0,46.0,6,6,Sales,0
44,,33.0,36.0,6,5,IT,0
27,108209.0,22.0,40.0,10,8,IT,1
43,95139.0,39.0,59.0,14,1,Sales,1
36,25368.0,5.0,50.0,5,1,Sales,0
56,24621.0,37.0,22.0,13,1,HR,0
20,78829.0,35.0,36.0,8,3,HR,1
62,80294.0,26.0,45.0,11,6,Sales,1
30,34719.0,10.0,42.0,12,6,HR,0
45,49227.0,4.0,25.0,5,5,IT,0
37,27566.0,16.0,47.0,7,7,HR,1
45,32306.0,6.0,27.0,6,5,Sales,0
25,73822.0,26.0,27.0,11,2,HR,1
58,44042.0,14.0,38.0,7,4,Sales,0
56,35086.0,12.0,57.0,13,1,HR,0
18,37387.0,10.0,48.0,9,7,IT,1
20,47042.0,25.0,42.0,3,4,IT,0
30,109424.0,21.0,51.0,10,4,Sales,1
45,71618.0,27.0,29.0,7,4,Sales,1
42,112050.0,23.0,46.0,13,3,Sales,1
50,38323.0,28.0,20.0,10,8,HR,1
55,,8.0,58.0,3,4,HR,0
23,,3.0,48.0,13,8,HR,1
61,60863.0,17.0,22.0,2,9,IT,1
62,30283.0,15.0,56.0,12,1,Sales,0
49,38279.0,32.0,50.0,7,4,HR,0
62,66999.0,28.0,30.0,4,6,IT,1
64,82780.0,38.0,,1,8,Sales,1
38,42908.0,9.0,37.0,6,6,IT,0
33,81584.0,8.0,54.0,11,6,Sales,1
38,70225.0,30.0,25.0,6,4,HR,1
28,57952.0,27.0,22.0,6,9,IT,1
54,57663.0,2.0,24.0,2,7,IT,1
53,81381.0,13.0,28.0,1,6,IT,1
52,67929.0,24.0,47.0,3,1,Sales,1
36,29343.0,14.0,38.0,12,2,Sales,0
37,96173.0,1.0,47.0,14,6,IT,1
35,59791.0,,46.0,2,1,Sales,0
64,49134.0,13.0,32.0,6,5,IT,0
58,67101.0,6.0,57.0,13,1,HR,1
31,89443.0,,40.0,12,3,IT,1
32,119111.0,23.0,46.0,6,7,IT,1
48,77530.0,26.0,25.0,13,5,Sales,1
18,66799.0,36.0,57.0,5,1,Sales,1
20,24827.0,37.0,30.0,10,1,Sales,0
33,116143.0,29.0,36.0,10,8,HR,1
40,82653.0,26.0,58.0,5,9,HR,1
28,,38.0,26.0,9,7,HR,1
29,111419.0,14.0,49.0,14,3,Sales,1
27,25313.0,25.0,40.0,5,6,IT,0
49,33598.0,0.0,20.0,13,3,IT,0
33,48807.0,3.0,44.0,10,4,IT,0
25,90423.0,28.0,51.0,6,4,Sales,1
55,89390.0,0.0,27.0,11,3,Sales,1
29,65226.0,21.0,24.0,4,6,HR,1
41,,10.0,49.0,10,5,Sales,1
45,,9.0,27.0,14,9,IT,1
25,23558.0,16.0,,14,9,HR,1
45,95308.0,35.0,49.0,1,3,HR,1
53,70113.0,25.0,34.0,4,9,Sales,1
43,72999.0,20.0,55.0,2,3,HR,1
25,75878.0,12.0,46.0,10,4,HR,1
45,56343.0,8.0,32.0,3,1,Sales,0
45,78219.0,10.0,33.0,7,5,HR,1
54,55186.0,10.0,56.0,7,9,IT,1
58,56966.0,5.0,49.0,1,2,Sales,0
53,53769.0,0.0,58.0,8,4,IT,0
44,,5.0,32.0,7,2,IT,1
34,39229.0,12.0,35.0,1,8,IT,1
26,95209.0,21.0,26.0,8,9,IT,1
50,47877.0,30.0,46.0,14,3,HR,0
37,78001.0,21.0,54.0,14,9,HR,1
30,117137.0,,,2,6,Sales,1
45,58084.0,26.0,47.0,8,6,Sales,0
46,101780.0,13.0,54.0,3,7,IT,1
30,112892.0,4.0,26.0,10,5,IT,1
63,36806.0,35.0,39.0,7,6,Sales,0
52,108635.0,31.0,51.0,13,1,Sales,1
23,57034.0,33.0,57.0,6,3,Sales,0
35,60317.0,6.0,59.0,5,9,Sales,1
22,75468.0,9.0,51.0,11,5,IT,1
64,39094.0,16.0,45.0,10,5,Sales,0
42,77796.0,29.0,58.0,14,8,HR,1
19,30589.0,,39.0,11,2,IT,0
27,77221.0,12.0,,2,7,HR,1
47,21657.0,0.0,34.0,2,9,Sales,1
62,118300.0,0.0,41.0,13,7,HR,1
22,59531.0,32.0,41.0,12,5,Sales,0
50,72227.0,37.0,40.0,1,6,HR,1
18,23164.0,24.0,21.0,14,4,IT,0
35,113078.0,25.0,59.0,9,7,HR,1
49,103973.0,12.0,37.0,11,1,IT,1
64,61247.0,27.0,42.0,8,4,HR,1
28,39601.0,32.0,32.0,8,3,HR,0
38,113966.0,36.0,28.0,1,4,IT,1
43,70599.0,29.0,26.0,5,1,IT,1
42,91545.0,7.0,20.0,12,2,Sales,1
39,,0.0,21.0,6,9,IT,1
44,29417.0,11.0,23.0,2,7,IT,1
30,78579.0,4.0,33.0,10,6,Sales,1
50,88207.0,23.0,51.0,5,2,IT,1
51,92055.0,5.0,55.0,6,1,IT,1
58,,24.0,21.0,9,2,HR,1
52,23722.0,0.0,59.0,10,7,Sales,1
18,90442.0,24.0,33.0,1,2,Sales,1
38,115632.0,0.0,39.0,13,3,HR,1
23,60031.0,31.0,44.0,10,8,Sales,1
45,99235.0,2.0,27.0,3,7,HR,1
34,41438.0,18.0,47.0,12,9,IT,1
22,78819.0,28.0,40.0,9,4,Sales,1
48,63856.0,1.0,42.0,14,7,IT,1
22,53576.0,8.0,51.0,1,1,Sales,0
55,61938.0,16.0,27.0,1,2,IT,1
20,69028.0,35.0,50.0,1,7,Sales,1
40,79807.0,16.0,56.0,7,2,Sales,1
54,,11.0,35.0,13,6,IT,1
54,117783.0,19.0,59.0,5,9,HR,1
27,63461.0,,46.0,6,5,Sales,1
27,113474.0,3.0,59.0,13,7,HR,1
36,60469.0,16.0,37.0,14,1,HR,1
34,103136.0,36.0,54.0,8,8,HR,1
38,40435.0,14.0,34.0,14,9,HR,1
31,104117.0,32.0,46.0,13,5,HR,1
26,34191.0,15.0,36.0,2,6,HR,0
63,104726.0,10.0,59.0,13,8,Sales,1
18,,19.0,21.0,2,4,HR,0
62,51721.0,37.0,50.0,3,2,Sales,0
30,74786.0,23.0,56.0,13,8,Sales,1
21,33704.0,15.0,53.0,3,2,Sales,0
18,76635.0,29.0,53.0,13,5,IT,1
57,22123.0,33.0,22.0,3,6,HR,0
49,110710.0,0.0,36.0,4,5,IT,1
51,82993.0,23.0,33.0,3,6,HR,1
45,100122.0,23.0,33.0,2,6,IT,1
48,117512.0,8.0,57.0,9,3,Sales,1
25,,21.0,54.0,6,3,IT,0
56,21814.0,11.0,20.0,3,9,Sales,1
43,98537.0,,48.0,9,3,IT,1
51,70258.0,24.0,23.0,4,3,HR,1
20,36508.0,27.0,52.0,4,2,HR,0
29,105166.0,14.0,36.0,8,7,IT,1
18,98916.0,,47.0,7,4,IT,1
61,55699.0,26.0,45.0,7,1,HR,0
22,66335.0,21.0,27.0,10,6,IT,1
47,66806.0,9.0,53.0,7,5,IT,1
47,97853.0,30.0,37.0,10,2,HR,1
34,,26.0,50.0,11,6,Sales,1
64,55739.0,,46.0,5,1,HR,0
40,54785.0,30.0,35.0,7,3,HR,0
32,51980.0,,29.0,4,4,IT,0
54,109335.0,31.0,59.0,8,3,HR,1
38,114702.0,34.0,31.0,9,6,HR,1
31,105016.0,20.0,41.0,13,4,IT,1
19,21609.0,9.0,35.0,12,1,IT,0
28,,15.0,31.0,3,5,Sales,1
56,105481.0,6.0,,7,5,HR,1
55,599965.0,3.0,39.0,12,9,Sales,1
51,48141.0,26.0,20.0,10,8,Sales,1
55,50009.0,24.0,46.0,9,8,Sales,1
51,26782.0,30.0,22.0,1,5,Sales,0
35,112072.0,10.0,31.0,2,8,HR,1
47,119352.0,19.0,49.0,7,7,HR,1
32,45933.0,,28.0,13,1,HR,0
44,,16.0,,2,7,Sales,1
51,28307.0,10.0,20.0,7,8,IT,1
55,112207.0,29.0,23.0,1,3,HR,1
50,95874.0,34.0,34.0,3,9,Sales,1
41,58346.0,37.0,46.0,5,8,Sales,1
32,70772.0,21.0,27.0,14,2,Sales,1
47,92084.0,26.0,42.0,12,6,Sales,1
59,60149.0,36.0,34.0,14,4,Sales,1
34,106700.0,34.0,,11,3,Sales,1
22,47526.0,3.0,50.0,6,6,HR,0
46,116758.0,15.0,58.0,13,9,IT,1
21,105712.0,15.0,27.0,9,2,HR,1
27,88477.0,20.0,,9,5,HR,1
34,25695.0,25.0,37.0,3,6,Sales,0
27,59169.0,35.0,23.0,14,4,HR,0
34,67947.0,18.0,41.0,8,7,IT,1
37,67224.0,16.0,22.0,13,2,IT,1
41,65865.0,25.0,,4,7,Sales,1
22,45553.0,21.0,54.0,7,2,IT,0
51,80410.0,27.0,57.0,6,1,Sales,1
23,110895.0,0.0,52.0,8,5,IT,1
19,44816.0,35.0,33.0,6,2,IT,0
30,75026.0,36.0,20.0,4,8,HR,1
60,70705.0,,45.0,2,8,IT,1
60,81922.0,16.0,27.0,7,1,Sales,1
28,93914.0,39.0,35.0,11,4,IT,1
64,21881.0,37.0,57.0,13,9,IT,1
40,59567.0,20.0,29.0,11,5,HR,0
33,67365.0,8.0,56.0,4,6,Sales,1
48,99211.0,12.0,45.0,13,3,Sales,1
28,90122.0,10.0,47.0,9,5,Sales,1
33,,15.0,31.0,9,1,HR,0
25,61198.0,15.0,39.0,7,8,IT,1
21,42831.0,1.0,33.0,5,6,Sales,0
57,36459.0,7.0,54.0,3,2,IT,0
21,52443.0,12.0,48.0,3,4,IT,0
42,62316.0,16.0,31.0,9,4,IT,1
20,116131.0,38.0,37.0,9,9,HR,1
49,84486.0,23.0,21.0,12,9,IT,1
20,25877.0,2.0,21.0,13,5,HR,0
44,59553.0,29.0,36.0,11,3,HR,0
46,24922.0,12.0,29.0,4,1,HR,0
49,24686.0,18.0,37.0,11,6,Sales,0
36,52766.0,,41.0,1,8,HR,1
38,,8.0,,13,1,Sales,1
22,52006.0,18.0,20.0,10,1,HR,0
35,51422.0,39.0,43.0,5,7,HR,1
45,32205.0,21.0,55.0,14,7,HR,1
59,106590.0,17.0,44.0,8,2,HR,1
39,43527.0,22.0,55.0,10,3,IT,0
38,38443.0,1.0,50.0,4,2,IT,0
23,36524.0,,,10,6,HR,0
18,,30.0,21.0,10,8,IT,1
22,85552.0,32.0,38.0,4,8,Sales,1
58,66142.0,13.0,31.0,13,1,IT,1
29,81692.0,15.0,29.0,12,9,IT,1
43,102384.0,10.0,50.0,14,8,IT,1
63,40855.0,32.0,41.0,9,9,HR,1
51,,6.0,42.0,9,9,Sales,1
31,80372.0,30.0,42.0,7,6,HR,1
43,,13.0,34.0,10,3,Sales,0
62,58724.0,27.0,45.0,8,1,HR,0
44,,15.0,22.0,12,8,IT,1
26,72003.0,18.0,42.0,12,3,Sales,1
43,88379.0,16.0,39.0,4,7,IT,1
64,114837.0,25.0,59.0,8,6,Sales,1
39,111996.0,5.0,58.0,14,3,Sales,1
64,117454.0,,27.0,6,6,HR,1
47,114283.0,16.0,37.0,13,3,HR,1
60,35972.0,30.0,25.0,3,9,IT,1
34,113846.0,11.0,46.0,7,1,IT,1
43,42927.0,22.0,55.0,3,8,Sales,1
53,86630.0,4.0,34.0,11,5,Sales,1
18,72347.0,35.0,56.0,7,4,HR,1
25,599965.0,35.0,24.0,5,1,HR,1
52,108860.0,,58.0,4,9,HR,1
32,106210.0,,28.0,3,9,HR,1
64,89518.0,16.0,26.0,8,5,HR,1
39,65283.0,38.0,,4,9,Sales,1
31,101326.0,25.0,29.0,8,9,Sales,1
43,32205.0,3.0,45.0,10,7,IT,1
45,109874.0,11.0,23.0,3,8,Sales,1
40,32748.0,0.0,57.0,10,1,HR,0
31,599965.0,20.0,43.0,13,4,Sales,0
41,23092.0,18.0,33.0,9,4,Sales,0
19,599965.0,20.0,20.0,6,9,Sales,1
62,42692.0,17.0,36.0,5,3,IT,0
43,43862.0,2.0,43.0,5,1,IT,0
31,110396.0,31.0,46.0,13,5,Sales,1
24,99507.0,,26.0,3,7,Sales,1
20,100152.0,39.0,28.0,2,4,HR,1
64,90469.0,14.0,54.0,6,9,IT,1
40,24926.0,4.0,31.0,11,6,HR,0
63,111299.0,3.0,40.0,1,6,HR,1
60,23969.0,27.0,22.0,14,3,Sales,0
64,55733.0,,34.0,7,5,Sales,0
62,89855.0,14.0,40.0,5,6,Sales,1
35,61743.0,16.0,29.0,4,4,HR,1
55,59876.0,,52.0,9,3,HR,0
52,40323.0,9.0,25.0,10,5,HR,0
32,36428.0,22.0,21.0,1,7,Sales,1
42,54578.0,17.0,48.0,11,6,Sales,0
54,106486.0,0.0,59.0,4,2,Sales,1
45,84140.0,34.0,52.0,3,1,HR,1
27,103829.0,30.0,23.0,6,5,HR,1
56,26364.0,0.0,23.0,5,5,IT,0
34,55349.0,,48.0,7,6,Sales,0
56,20691.0,2.0,56.0,13,3,HR,0
39,115598.0,,39.0,1,1,IT,1
43,86467.0,18.0,42.0,13,4,HR,1
61,65896.0,28.0,37.0,5,4,HR,1
42,77062.0,,44.0,14,2,Sales,1
34,117266.0,32.0,20.0,2,8,IT,1
30,99762.0,35.0,34.0,2,6,HR,1
37,33861.0,28.0,53.0,11,3,IT,0
42,116837.0,25.0,39.0,11,1,IT,1
21,108302.0,3.0,56.0,2,3,Sales,1
27,83928.0,13.0,46.0,9,8,IT,1
20,103231.0,26.0,41.0,10,4,Sales,1
58,,32.0,24.0,3,3,Sales,1
62,23121.0,21.0,53.0,4,4,Sales,0
35,103793.0,2.0,58.0,5,4,IT,1
64,48164.0,22.0,22.0,14,2,HR,0
53,45491.0,20.0,36.0,4,4,Sales,0
64,79222.0,22.0,43.0,4,9,HR,1
39,43165.0,3.0,43.0,5,4,IT,0
51,23748.0,20.0,22.0,10,1,HR,0
64,118581.0,36.0,,9,1,HR,1
25,46553.0,30.0,44.0,12,1,Sales,0
57,80380.0,20.0,22.0,9,5,Sales,1
61,64331.0,25.0,34.0,14,6,Sales,1
36,116033.0,34.0,48.0,14,6,IT,1
59,116844.0,37.0,48.0,6,6,HR,1
58,59560.0,23.0,29.0,11,9,IT,1
54,73865.0,,51.0,12,1,IT,1
23,66686.0,,42.0,14,6,IT,1
43,95910.0,2.0,,3,8,IT,1
51,24675.0,0.0,28.0,6,8,Sales,1
62,86706.0,18.0,56.0,10,3,HR,1
23,97986.0,,59.0,4,5,Sales,1
54,96216.0,13.0,33.0,3,4,Sales,1
50,599965.0,13.0,23.0,6,1,IT,0
39,74460.0,15.0,39.0,11,9,Sales,1
38,66418.0,32.0,47.0,6,5,HR,1
23,46206.0,,33.0,2,2,IT,0
23,20287.0,37.0,53.0,9,2,Sales,0
21,,,32.0,8,7,IT,1
47,40666.0,37.0,50.0,6,4,HR,0
28,21161.0,38.0,52.0,1,1,IT,0
47,110071.0,32.0,58.0,12,5,Sales,1
48,118064.0,32.0,47.0,2,2,Sales,1
41,58751.0,28.0,44.0,4,7,HR,1
26,102063.0,4.0,51.0,7,9,HR,1
20,109389.0,5.0,28.0,9,1,IT,1
48,34758.0,30.0,47.0,10,2,Sales,0
57,85780.0,15.0,50.0,5,6,HR,1
54,23178.0,30.0,36.0,10,8,HR,1
53,51831.0,,42.0,2,7,Sales,1
41,,32.0,32.0,13,9,HR,1
48,53654.0,12.0,29.0,11,2,HR,0
23,46627.0,,35.0,11,9,Sales,1
19,72550.0,23.0,25.0,11,4,HR,1
37,64910.0,9.0,30.0,1,3,Sales,1
45,110417.0,30.0,22.0,10,7,Sales,1
28,78251.0,12.0,47.0,14,5,IT,1
21,55422.0,2.0,34.0,13,5,Sales,0
32,31984.0,33.0,32.0,14,2,HR,0
23,,27.0,36.0,1,6,IT,1
47,81386.0,18.0,,5,6,IT,1
55,103291.0,22.0,47.0,14,4,HR,1
19,27135.0,,57.0,7,5,IT,0
32,20320.0,12.0,32.0,9,7,HR,1
28,114171.0,32.0,36.0,9,8,IT,1
25,41684.0,33.0,34.0,8,6,HR,0
43,,32.0,,1,5,Sales,1
62,108774.0,4.0,47.0,5,3,Sales,1
61,41889.0,2.0,34.0,6,7,IT,1
22,,6.0,30.0,6,8,IT,1
23,118071.0,23.0,50.0,4,3,Sales,1
43,,21.0,23.0,1,5,HR,1
21,30770.0,22.0,54.0,3,2,IT,0
36,59321.0,29.0,53.0,10,4,Sales,0
37,105962.0,17.0,46.0,4,4,IT,1
50,61777.0,,29.0,4,8,Sales,1
37,66250.0,6.0,49.0,13,3,Sales,1
29,93034.0,32.0,39.0,4,5,Sales,1
64,60130.0,4.0,48.0,14,5,HR,1
18,101931.0,27.0,48.0,5,2,IT,1
43,69346.0,7.0,42.0,13,9,HR,1
31,22537.0,14.0,40.0,11,4,HR,0
55,104762.0,3.0,,9,9,Sales,1
54,35216.0,33.0,31.0,4,9,HR,1
28,104149.0,4.0,49.0,9,2,IT,1
53,23009.0,32.0,52.0,9,9,IT,1
30,109904.0,4.0,37.0,1,9,Sales,1
60,49327.0,37.0,33.0,5,2,Sales,0
20,34209.0,33.0,41.0,9,6,IT,0
50,68443.0,25.0,40.0,4,9,IT,1
23,599965.0,0.0,20.0,5,4,Sales,0
27,87613.0,,34.0,4,2,HR,1
22,99443.0,38.0,55.0,13,7,IT,1
40,76997.0,25.0,41.0,2,9,Sales,1
27,82559.0,,51.0,10,6,Sales,1
61,84892.0,,52.0,2,4,IT,1
19,90409.0,7.0,58.0,2,1,Sales,1
30,28635.0,19.0,42.0,13,4,IT,0
57,53065.0,15.0,21.0,1,3,Sales,0
19,53783.0,20.0,21.0,3,7,Sales,1
37,,25.0,57.0,14,5,HR,0
18,78741.0,22.0,48.0,11,3,Sales,1
54,,17.0,22.0,10,2,IT,1
26,49092.0,30.0,58.0,1,2,IT,0
34,37653.0,11.0,26.0,4,5,HR,0
26,117999.0,0.0,55.0,1,8,IT,1
28,119564.0,8.0,48.0,4,8,Sales,1
32,60469.0,2.0,56.0,3,5,HR,1
41,106483.0,25.0,55.0,9,2,IT,1
55,79754.0,8.0,42.0,1,4,Sales,1
52,49978.0,15.0,35.0,14,7,HR,1
47,107592.0,23.0,50.0,8,6,Sales,1
48,114543.0,13.0,53.0,11,7,IT,1
22,63169.0,2.0,20.0,9,5,IT,1
61,,33.0,37.0,12,2,IT,1
31,74745.0,32.0,59.0,7,8,IT,1
28,25543.0,23.0,34.0,1,2,HR,0
26,76392.0,8.0,36.0,4,8,IT,1
51,41067.0,12.0,,10,7,HR,1
29,71033.0,1.0,39.0,1,3,HR,1
52,65256.0,6.0,25.0,4,4,Sales,1
52,110633.0,20.0,27.0,3,7,IT,1
18,89345.0,18.0,53.0,2,4,Sales,1
57,42191.0,24.0,51.0,1,9,Sales,1
39,106803.0,21.0,23.0,6,7,Sales,1
46,92742.0,10.0,58.0,12,1,Sales,1
25,106593.0,32.0,39.0,7,1,Sales,1
28,48992.0,31.0,43.0,6,4,IT,0
58,101531.0,20.0,43.0,9,9,Sales,1
54,68803.0,38.0,45.0,12,4,HR,1
31,,19.0,44.0,9,5,HR,1
47,33210.0,7.0,55.0,2,1,IT,0
52,103329.0,36.0,26.0,2,2,HR,1
38,599965.0,8.0,29.0,9,4,Sales,0
54,82008.0,24.0,31.0,1,4,HR,1
22,25197.0,24.0,20.0,5,6,Sales,0
36,27452.0,32.0,44.0,1,6,IT,0
31,61486.0,1.0,35.0,7,8,HR,1
43,34859.0,18.0,,9,9,HR,1
21,47236.0,19.0,38.0,6,1,HR,0
42,51899.0,28.0,23.0,14,1,IT,0
62,52083.0,5.0,25.0,2,6,IT,0
59,87708.0,16.0,45.0,6,4,HR,1
42,36663.0,24.0,58.0,9,4,IT,0
35,113076.0,37.0,58.0,3,1,Sales,1
57,39053.0,3.0,28.0,9,9,IT,1
25,31085.0,29.0,33.0,8,3,HR,0
56,50564.0,19.0,28.0,13,5,Sales,0
57,109745.0,2.0,34.0,12,1,HR,1
31,79095.0,22.0,56.0,7,8,HR,1
49,89517.0,17.0,39.0,8,3,HR,1
55,41153.0,25.0,27.0,10,1,IT,0
50,,35.0,51.0,6,6,HR,0
40,30553.0,7.0,40.0,3,1,Sales,0
32,40811.0,16.0,38.0,7,3,Sales,0
50,115381.0,30.0,48.0,4,5,Sales,1
42,26135.0,36.0,50.0,11,4,HR,0
34,25573.0,32.0,25.0,10,7,Sales,1
50,99267.0,26.0,23.0,14,6,Sales,1
64,27189.0,3.0,48.0,5,3,Sales,0
19,100077.0,21.0,22.0,8,8,Sales,1
31,63646.0,25.0,20.0,7,8,IT,1
57,96623.0,31.0,34.0,7,2,HR,1
57,,23.0,40.0,8,7,HR,1
56,88312.0,34.0,50.0,10,1,Sales,1
23,47564.0,36.0,26.0,3,2,HR,0
23,48835.0,31.0,36.0,3,8,Sales,1
20,81587.0,6.0,38.0,2,1,Sales,1
24,27697.0,32.0,58.0,1,2,Sales,0
25,100165.0,30.0,22.0,10,1,HR,1
59,93922.0,11.0,,6,5,IT,1
32,37046.0,10.0,54.0,6,7,HR,1
64,77823.0,23.0,48.0,13,6,HR,1
46,93580.0,7.0,33.0,10,6,IT,1
50,73370.0,31.0,54.0,12,6,HR,1
47,29615.0,37.0,,8,8,IT,1
56,25060.0,21.0,49.0,14,5,Sales,0
44,96436.0,33.0,45.0,6,7,IT,1
53,80519.0,18.0,26.0,6,3,Sales,1
46,91117.0,19.0,58.0,1,9,IT,1
55,81158.0,13.0,50.0,12,3,Sales,1
50,54782.0,32.0,24.0,7,6,HR,0
54,105709.0,9.0,54.0,7,3,IT,1
44,98533.0,15.0,33.0,10,1,HR,1
50,78255.0,3.0,55.0,9,1,Sales,1
21,92684.0,26.0,46.0,14,3,IT,1
39,76918.0,27.0,43.0,12,4,IT,1
19,104284.0,15.0,59.0,7,2,IT,1
27,99558.0,32.0,,8,9,HR,1
22,105549.0,,41.0,4,8,Sales,1
27,101422.0,20.0,27.0,9,3,HR,1
50,45256.0,21.0,34.0,14,7,IT,1
55,50005.0,8.0,24.0,1,4,Sales,0
30,26638.0,8.0,23.0,8,5,Sales,0
48,57419.0,8.0,30.0,3,4,HR,0
64,53377.0,26.0,37.0,14,9,HR,1
53,63116.0,16.0,49.0,1,7,IT,1
62,56634.0,7.0,34.0,2,4,IT,0
41,102291.0,15.0,,6,8,IT,1
32,43382.0,17.0,35.0,5,2,IT,0
46,76063.0,32.0,59.0,14,7,Sales,1
25,42394.0,0.0,28.0,3,1,IT,0
22,87789.0,11.0,53.0,9,8,IT,1
46,20864.0,5.0,46.0,8,6,IT,0
64,119572.0,4.0,32.0,13,5,HR,1
21,60222.0,15.0,55.0,3,9,HR,1
29,33666.0,17.0,46.0,2,9,HR,1
62,40955.0,17.0,,8,3,IT,0
19,101845.0,0.0,,14,9,Sales,1
44,89590.0,18.0,41.0,5,9,IT,1
48,86471.0,7.0,50.0,9,2,HR,1
53,108314.0,2.0,22.0,1,5,HR,1
53,63298.0,24.0,49.0,10,2,IT,1
43,83108.0,4.0,40.0,3,1,Sales,1
60,68924.0,39.0,54.0,5,7,Sales,1
44,36709.0,18.0,25.0,2,4,Sales,0
22,,17.0,47.0,3,5,HR,0
37,80824.0,30.0,51.0,4,4,HR,1
28,60542.0,32.0,56.0,4,6,Sales,1
27,40245.0,17.0,44.0,11,2,IT,0
57,54753.0,38.0,51.0,9,8,Sales,1
55,99788.0,15.0,54.0,1,4,IT,1
23,41316.0,15.0,41.0,12,8,HR,1
25,104698.0,37.0,43.0,9,3,HR,1
40,35960.0,6.0,58.0,9,5,HR,0
64,50791.0,13.0,49.0,11,3,Sales,0
43,45216.0,24.0,51.0,6,7,Sales,1
63,52467.0,31.0,50.0,11,3,HR,0
60,84427.0,37.0,42.0,1,8,HR,1
29,82047.0,21.0,59.0,11,9,HR,1
43,93290.0,15.0,52.0,13,2,Sales,1
30,67014.0,,44.0,12,3,Sales,1
57,24078.0,15.0,55.0,6,7,HR,1
35,98389.0,11.0,43.0,8,5,Sales,1
42,70519.0,16.0,50.0,5,7,Sales,1
50,24042.0,36.0,58.0,5,2,Sales,0
64,,26.0,32.0,1,4,Sales,1
57,34389.0,,29.0,1,1,HR,0
60,115961.0,12.0,42.0,8,5,HR,1
29,88111.0,7.0,37.0,13,8,Sales,1
61,,4.0,51.0,5,1,HR,1
53,70733.0,11.0,52.0,8,7,HR,1
21,54754.0,2.0,55.0,10,7,HR,1
22,38624.0,34.0,47.0,2,7,IT,1
54,105886.0,32.0,35.0,4,1,HR,1
25,46681.0,21.0,35.0,13,3,HR,0
59,109524.0,8.0,37.0,11,2,Sales,1
45,101006.0,17.0,27.0,14,5,Sales,1
48,44704.0,28.0,35.0,10,2,IT,0
26,114913.0,38.0,30.0,9,5,IT,1
46,114108.0,26.0,25.0,13,5,HR,1
31,27493.0,35.0,20.0,3,4,HR,0
57,89639.0,16.0,31.0,6,7,Sales,1
58,,33.0,57.0,11,6,HR,1
39,22994.0,2.0,47.0,7,2,HR,0
28,89280.0,4.0,36.0,3,4,HR,1
40,67234.0,13.0,20.0,1,7,HR,1
18,67291.0,2.0,51.0,2,9,HR,1
63,112868.0,22.0,27.0,11,9,HR,1
54,25594.0,38.0,59.0,14,3,HR,0
38,27371.0,29.0,43.0,10,1,HR,0
43,67315.0,22.0,29.0,7,9,Sales,1
63,103564.0,26.0,58.0,7,8,IT,1
53,,9.0,58.0,12,7,HR,1
40,36626.0,,29.0,1,6,Sales,0
18,106005.0,12.0,55.0,10,7,HR,1
57,27130.0,15.0,44.0,7,9,HR,1
32,26828.0,33.0,29.0,10,6,IT,0
38,77514.0,36.0,38.0,11,3,Sales,1
64,72664.0,21.0,34.0,6,3,HR,1
